156	3605	5
156	1457	4
156	3606	4
156	4262	3
156	293	4
156	1461	3
156	4273	4
156	2393	4
156	725	4
156	201	4
156	67	4
156	4052	3
156	304	2
156	1093	3
156	4279	3
156	2278	4
156	71	4
156	4053	3
156	1985	4
156	74	3
156	1524	3
156	1525	4
156	2288	3
156	2394	4
156	1466	3
156	2024	4
156	1535	4
156	2437	3
156	2310	3
156	324	5
156	2438	5
156	2315	4
156	3392	5
156	2120	4
156	4144	4
156	344	5
156	2121	4
156	4329	3
156	4332	5
156	2320	3
156	350	3
156	2643	4
156	2713	4
156	665	3
156	4339	4
156	2395	4
156	354	4
156	355	4
156	539	1
156	2329	3
156	360	5
156	548	4
156	4358	2
156	1373	5
156	4362	3
156	4365	3
156	1559	4
156	4368	3.5
156	4369	3
156	557	3
156	2346	2
156	1567	5
156	2016	4
156	561	3
156	4381	3
156	1572	4
156	2892	4
156	4094	4
156	1383	5
156	570	5
156	213	4
156	2453	3
156	4412	4
156	2365	3
156	4420	3
156	4423	1
156	4425	2
156	4428	4
156	1119	5
156	2375	4
156	2376	4
156	583	4
156	4449	3
156	668	3
156	590	3
156	226	4
156	1654	3
156	1598	4
156	1391	2
156	4101	4
156	673	4
156	1606	4
156	2404	4
156	2706	4
156	2463	5
156	1394	3
156	4484	3
156	2863	3
156	3650	2
156	4496	4
156	2464	4
156	1223	4
156	2468	2
156	1335	5
156	1433	4
156	4528	2
156	121	4
156	4530	3
156	4533	3
156	4538	3
156	1436	4
156	1631	5
156	4544	3
156	4545	3
156	2035	3
156	4558	3
156	4559	2
156	123	3
156	2906	2
156	3658	4
156	4583	4
156	3660	2
156	619	4
156	620	4
156	4623	4
156	791	4
156	129	4
156	4639	4
156	1655	3
156	131	3
156	4652	5
156	4655	4
156	4657	3
156	3683	3
156	4668	3
156	2918	4
156	4693	1
156	800	4
156	802	4
156	4697	4
156	4700	4
156	1639	4
156	1133	4
156	4739	4
156	4758	4
156	4764	3
156	4798	3
156	4811	4
156	4822	5
157	409	3
157	23	3
157	268	5
157	685	4
157	468	3
157	51	4
157	658	2
157	1089	5
157	1651	2
157	1098	3
157	1251	2
157	2589	3
158	387	4
158	430	3
158	388	4
158	1679	2
158	422	4
158	6	3
158	1473	3
158	692	3
158	1231	3
158	641	4
158	696	2
158	2411	3
158	377	3
158	238	5
158	1721	4
158	653	5
158	1663	4
158	445	3
158	1402	4
158	19	3
158	415	3
159	423	3
160	433	3
160	1694	3
160	1890	3
160	12	5
160	369	3
160	2409	4
160	2081	3
160	4199	4
160	183	4
160	1726	3
160	1728	3
160	18	4
160	413	3
161	643	2
161	294	2.5
162	178	1.5
162	233	1.5
162	245	3.5
162	257	4
162	1666	4
162	2155	3.5
162	40	3
162	1430	3
162	120	3.5
162	153	4
162	844	3
163	4835	4
163	188	4.5
163	206	4.5
163	97	4.5
163	627	2.5
163	1941	3
163	961	3.5
164	631	5
164	1473	5
164	636	5
164	641	3
164	372	4
164	380	4
164	17	4
164	243	5
165	4187	3
165	639	4
165	234	2
165	369	3
165	1726	1
165	385	3
165	701	3
166	404	3.5
166	332	5
167	126	4
167	132	4.5
167	999	4.5
167	3061	2
168	228	4.5
168	178	4.5
168	8	5
168	246	4.5
168	2429	4.5
168	769	4.5
168	126	4.5
169	1702	1
169	647	1
169	2081	3
169	3206	5
169	1343	5
169	2004	5
169	1100	5
169	3497	5
170	631	4
170	1681	3
170	15	3
170	456	5
170	248	5
170	252	5
170	253	5
170	1872	5
170	2415	3
170	39	3
170	2236	4
170	720	5
170	1354	4
170	302	4
170	493	4
170	495	3
170	4280	4
170	2712	5
170	3364	5
170	3366	4
170	2295	4
170	332	4
170	334	2
170	1423	4
171	59	5
171	3389	5
172	632	3
172	647	3
172	648	3
173	25	5
173	4043	4
173	300	2
173	308	4
173	159	5
174	475	4
174	1557	3
175	12	4
175	370	5
175	183	2.5
175	20	4.5
175	1369	3.5
175	909	5
176	384	5
176	1738	4
177	18	5
178	1068	5
178	2414	4
178	94	5
179	633	3.5
179	345	3
179	3636	2.5
179	149	3.5
179	3111	2.5
180	16	4
180	2116	3.5
180	829	3.5
181	385	3.5
181	743	3.5
181	90	2.5
181	1548	3.5
182	291	3.5
182	1548	4
182	1639	4
182	4868	4
182	1951	3
182	4877	4
182	1853	3.5
183	690	3
183	635	3
183	368	4
183	1476	3
183	12	5
183	238	4
183	1401	4
184	2615	3
184	431	3
184	1647	4
184	5	5
184	422	3
184	1315	4
184	636	3
184	4889	4
184	1699	4
184	435	3
184	396	5
184	648	5
184	369	4
184	373	3
184	1715	4
184	1717	4
184	238	4
184	3107	3
184	383	3
184	406	3
184	17	3
184	447	3
185	636	2.5
185	637	2.5
185	17	3.5
186	2	3
186	393	3
186	401	5
186	415	3
186	4895	3
186	28	4
187	2275	4.5
187	2113	3.5
188	430	2
188	632	3
188	7	3
188	1473	1
188	1969	2
188	1713	4
188	183	5
189	179	5
189	397	3.5
189	401	5
189	464	3.5
189	474	4.5
189	288	4
189	1247	5
189	2595	3.5
189	802	3
189	2505	4
189	174	4.5
189	963	3.5
189	4005	4.5
189	1827	4.5
190	1981	4.5
190	1356	4
190	69	3.5
190	1099	4
190	210	4
190	1256	4
190	113	3
190	2842	4.5
190	792	4.5
190	4902	4
190	806	3.5
190	949	4.5
190	3037	4
191	653	4.5
192	1322	5
192	404	4
192	1467	3
192	4058	5
192	1875	4
192	588	4
193	2291	5
193	628	2
194	806	5
195	8	5
195	2520	4
195	3605	2
195	2848	1
195	2827	5
195	2852	1
195	1545	3
195	665	1
195	1551	1
195	214	2
195	576	1
196	33	5
196	2277	1
196	70	4
196	1652	5
196	3622	4
196	2300	1
196	745	3
197	4915	3
198	132	4.5
198	3988	4
198	2552	4
198	1286	4
198	1002	4
199	177	2
199	3541	5
199	1234	3
200	388	4
200	631	5
200	392	3
200	393	5
200	370	4
200	441	4
200	652	3
200	405	3
200	406	4
201	179	3
201	16	5
201	1342	4.5
201	4932	4.5
201	4829	3.5
201	4937	4.5
202	634	3
202	640	3
202	395	3
202	434	3
202	693	3
202	234	3
202	14	4
202	1440	3
202	647	3
202	15	3
202	1676	4
202	652	3
202	444	3
203	367	3.5
203	693	1.5
203	657	4
203	1874	4
204	4	4.5
204	1319	4
204	10	4
204	262	5
204	76	5
204	81	5
204	149	5
205	179	1
205	690	1.5
205	645	2
205	18	3.5
205	28	4
205	1237	3.5
205	529	4
205	115	3.5
205	120	4
205	172	4
206	445	4
206	447	4.5
206	1960	4.5
206	302	3
206	494	3
206	1463	4
206	595	3.5
206	1603	4
206	776	2.5
206	604	2
206	1634	3.5
206	799	3
206	2879	4.5
206	2649	3.5
206	3850	3
206	4960	4
206	845	3
206	1910	4
206	2959	4.5
206	2962	3
206	2543	3.5
206	1767	4
207	373	3
207	36	4
207	483	2
207	1243	3
207	294	3
207	2524	4
208	228	4
208	4	3.5
208	177	1
208	4150	3.5
208	3168	3.5
208	2057	4
208	8	3.5
208	2129	3
208	1870	4
208	1871	3.5
208	649	3
208	370	1
208	441	4
208	698	4.5
208	4033	3
208	1721	3
208	404	4
208	17	2.5
208	447	0.5
208	448	3
208	413	3
208	1342	4.5
208	1343	4
208	2415	4.5
208	2154	3
208	2155	3
208	2231	3
208	1495	5
208	4990	2
208	2159	5
208	264	4
208	40	3
208	45	4.5
208	277	2
208	1981	4
208	472	4
208	1499	3
208	478	3
208	4042	3
208	2005	4
208	192	1.5
208	2178	4
208	1457	3
208	1984	3
208	1412	4
208	301	3
208	2020	5
208	4997	4.5
208	81	3.5
208	1896	4.5
208	741	2
208	514	4
208	1103	4
208	324	4
208	332	3
208	336	3
208	529	3
208	2205	4
208	1206	4
208	90	4
208	2324	4
208	3476	4
208	3480	3.5
208	548	5
208	2339	4
208	551	4
208	1212	4
208	1113	4
208	1114	4.5
208	5012	3
208	5013	4
208	571	4
208	5017	4
208	2368	3.5
208	2373	3
208	2376	4
208	218	2.5
208	1219	4.5
208	600	4
208	5031	4.5
208	3651	4
208	4926	4
208	5034	4.5
208	609	5
208	611	3
208	5038	4
208	1740	1.5
208	2721	3
208	3821	3.5
208	809	4
208	5057	1.5
208	2926	4
208	5068	2
208	1265	4
208	3002	3
208	3507	4.5
208	5080	4.5
208	2044	4.5
208	5089	4.5
208	840	4.5
208	5102	2.5
208	2956	4
208	4851	4
208	1764	2.5
208	4972	4
208	5133	4.5
208	1914	4
208	174	4.5
208	880	4
208	5135	4.5
208	5155	4.5
208	3854	4.5
208	915	3.5
208	5160	4
208	1930	4
208	5161	4
208	1933	4
208	4154	4
208	1286	4.5
208	4163	4.5
208	1289	4
208	966	2
208	1799	4.5
208	4079	2.5
208	1008	3.5
208	3032	2
208	3052	3.5
208	4082	2.5
208	3056	3.5
208	5204	3.5
208	2819	3.5
208	5211	1
208	5217	4
208	1861	2.5
208	5225	4
208	5228	2.5
208	5233	4.5
209	689	2.5
209	192	3
209	1466	3
209	332	2
209	1552	5
209	854	5
209	5242	5
209	5244	2.5
209	5246	3
209	1838	3
209	5256	2
209	4019	4.5
210	3287	5
210	5258	4
211	3	3
211	12	4
211	245	5
211	456	3.5
211	188	4
211	1499	3.5
211	132	5
211	149	5
211	1155	4.5
211	940	4
212	2507	4
213	725	5
213	2279	3
213	499	5
213	1415	4.5
213	1125	4.5
213	159	4.5
213	949	4.5
213	1799	5
213	1660	4.5
213	1819	4
213	1852	5
214	401	5
215	5	2
215	653	1
215	1402	4
215	262	3
215	51	4
215	4043	2.5
215	288	4.5
215	1453	3.5
215	1354	5
215	315	3
215	329	1.5
215	3420	3
215	359	3.5
215	1426	3.5
215	5261	2
215	126	4
215	813	4
215	2096	3
215	856	4.5
215	2087	3.5
215	2098	5
215	2544	3.5
215	1276	2
215	3854	5
215	921	2.5
215	1791	3
215	1658	4
215	1954	2
215	3036	2.5
215	1836	3.5
215	5267	5
215	3055	4
215	5270	5
215	2653	3
216	5	5
216	635	4
216	9	3
216	236	4
216	408	5
218	431	4.5
218	1333	4
218	370	4
218	303	4
218	332	3.5
218	1569	4
218	213	4
218	575	3.5
218	115	3.5
218	5284	4
218	1763	4
218	5286	1
218	914	3.5
218	1785	4
219	1106	1.5
219	97	4
219	169	4
219	5293	3.5
220	2089	3.5
220	11	4.5
220	12	4
220	13	3.5
220	698	2
220	1332	4
220	249	2.5
220	35	4.5
220	297	1.5
220	1088	3.5
220	734	4
220	82	4.5
220	336	4.5
220	87	4
220	355	3.5
220	1372	3
220	1212	5
220	227	3.5
220	672	4.5
220	120	4
220	619	3.5
220	126	4.5
220	3959	4.5
220	5305	3.5
220	814	4.5
220	829	4
220	854	3
220	3974	3
220	174	4
220	2883	3
220	3992	4
220	1823	3
221	657	4.5
222	1243	4
222	1624	2
223	264	3
223	2020	4
223	100	4
223	2376	3.5
223	5329	4
225	368	5
225	1051	2
225	641	2
225	374	5
225	236	5
225	17	3
225	407	2
226	682	4
227	12	5
227	2234	4
228	1697	4
229	1473	3
229	648	3
229	1056	2
229	250	2
229	265	4
229	58	3
229	482	4
229	192	4
229	2250	3
229	3603	3
229	3605	4
229	293	3
229	1458	3
229	1985	3
229	1527	4
229	664	2
229	1373	4
229	1229	5
229	1585	3
230	632	4
230	393	5
230	1721	4
230	183	4
230	384	5
231	235	4
231	370	3
232	367	4
232	1046	1.5
232	9	5
232	20	4
232	1086	5
232	315	4
232	89	4
232	754	2.5
232	120	4.5
232	4831	5
233	1687	3
233	638	3
233	12	5
233	1052	4
233	647	4
233	372	3
233	18	3
233	411	3
233	1327	2
233	2082	4
233	429	3
233	57	4
233	474	4
234	367	2
234	377	4
235	366	4
235	4854	2
235	1055	2
235	3573	1
235	29	3
235	303	3
235	1423	2
236	1682	4
236	54	4
236	280	4
236	1410	3
236	809	4.5
237	2209	4.5
237	397	4.5
237	2148	4.5
237	264	4.5
237	187	4.5
237	2163	5
237	1979	5
237	48	4.5
237	274	3.5
237	1404	4
237	2195	4.5
237	1555	4
237	114	5
237	856	4
237	914	4.5
237	1827	4.5
238	10	4
238	1337	4
238	15	3.5
238	371	3
238	17	4
238	447	3.5
238	409	4
238	413	3
238	24	3
238	28	3
238	1495	4
238	37	3.5
238	46	4
238	481	3.5
238	2019	3.5
238	1243	3.5
238	725	4
238	303	4
238	1530	3.5
238	91	4.5
238	359	3.5
238	1382	4.5
238	577	3
238	1431	3.5
238	132	4.5
238	629	3
238	799	4
238	1755	4
238	2046	4.5
238	856	4
238	2746	5
239	691	5
239	1336	5
239	705	4
239	1242	5
239	300	4.5
239	2993	5
239	3615	4
239	733	4.5
239	1527	5
239	591	4
239	776	4
239	808	5
239	2501	1
239	813	5
239	4973	3.5
239	5352	4
239	1930	4.5
239	1172	5
239	1002	5
239	1008	5
240	388	4
240	5362	3.5
240	192	3
240	485	3
240	127	3.5
240	627	2.5
240	1763	3
241	5	3.5
241	12	5
241	370	4
241	17	4.5
241	1236	4.5
241	1347	4
241	195	4
241	1417	2.5
241	3659	4.5
241	4829	4.5
241	850	5
241	4918	4
241	5368	3
241	2765	4.5
241	5372	3.5
241	1819	4.5
241	2088	3.5
242	367	4
242	3	4
242	1476	4
242	15	4
242	380	3
242	653	4
242	705	3
243	13	5
243	647	1
244	4186	5
244	1061	4
245	2124	4
245	3170	5
245	1189	4
245	10	4
245	11	4
245	653	5
245	1443	4
245	5380	3
245	449	5
245	245	5
245	1070	5
245	456	4
245	3233	4
245	2825	4
245	683	4
245	1892	4
245	255	5
245	2155	5
245	2159	4
245	467	3
245	2018	5
245	50	4
245	1980	4
245	470	4
245	2420	5
245	3295	3
245	2008	3
245	1090	3
245	3334	3
245	78	4
245	3355	5
245	1105	3
245	2311	3
245	3464	5
245	3504	5
246	367	1
246	4122	4
246	727	2.5
246	1875	3
246	2032	2.5
246	148	4.5
246	5331	5
246	5390	3.5
246	971	4.5
247	365	5
247	367	2
247	1869	4
247	1048	3
247	368	4
247	638	3
247	644	3
247	1479	3
247	1677	4
247	16	5
247	1070	4
247	249	2
247	250	2
247	1733	4
247	2390	4
247	41	5
247	44	4
247	1347	3
247	2070	3
247	5395	3
247	2247	3
247	720	4
247	721	3
247	1225	4
247	1510	3
247	1895	1
247	3288	4
247	1965	3
247	2258	2
247	488	3
247	5398	3
247	307	2
247	1099	4
247	1416	4
247	4089	2
247	1103	4
247	1105	4
247	82	4
247	2315	2
247	535	3
247	1550	4
247	2343	4
247	1565	4
247	1566	4
247	562	3
247	571	2
247	581	3
247	2729	3
247	2860	2
247	1598	4
247	591	3
247	598	3
247	1431	3
247	120	4
247	124	3
247	2485	4
247	800	4
247	1263	3
247	143	5
248	512	3.5
248	332	5
248	2440	4
248	662	3
248	206	5
248	2342	3.5
248	575	4
248	114	4
248	1640	4
248	1265	3.5
248	5412	4
248	1276	5
248	916	2.5
248	940	4
248	961	3.5
248	5421	3
248	1293	3.5
248	5422	3.5
248	1807	3
248	2770	3
248	2608	5
248	1310	5
248	1824	3
248	5428	4
248	1830	2.5
248	2792	3.5
248	1837	3.5
248	5255	3
248	4884	3
248	5446	3.5
248	4021	3
248	1857	3
248	5450	3
248	5451	3
248	5455	2.5
248	5462	3.5
248	3101	2.5
249	366	3
249	388	4
249	1870	5
249	13	4
249	1056	3
249	653	5
249	407	4
249	243	5
251	1477	5
251	371	5
251	1480	3
251	2211	4
251	415	3
251	1332	4
251	2219	4
251	4217	3
251	2631	4
251	23	4
251	1958	4
251	1348	5
251	1349	4
251	1196	3
251	420	4
251	720	4
251	1452	4
251	1520	3
251	2393	3
251	2992	4
251	496	5
251	1099	5
251	734	5
251	506	3
251	3622	3
251	2115	3
251	1536	3
251	1538	4
251	533	4
251	534	4
251	2319	5
251	2122	3
251	358	5
251	1212	5
251	1229	5
251	1116	3
251	2841	4
252	16	4.5
252	269	4.5
252	685	4
252	1237	4.5
252	298	3.5
252	315	4.5
252	1212	4.5
252	2032	3.5
252	126	3.5
252	143	4.5
252	5146	3.5
253	1045	3.5
253	1724	0.5
253	284	3.5
253	4952	5
254	5	5
254	1048	2.5
254	9	4
254	645	2.5
254	703	3.5
254	23	3.5
254	30	5
254	31	5
254	187	4.5
254	40	4.5
254	720	3.5
254	1353	3
254	1099	3.5
254	739	4
254	83	3.5
254	1583	1.5
254	627	3
254	809	3
254	834	3
254	1910	2.5
254	1271	4
254	910	4.5
254	1936	3.5
254	955	4
255	1046	5
255	397	5
255	374	5
255	17	3
255	512	5
255	3377	4
255	332	1
256	651	3
256	375	4
256	1412	4
256	95	5
257	370	5
257	192	1
258	437	0.5
258	370	3
258	447	2.5
258	702	4
258	415	4
258	710	4
258	2255	1
258	1418	2
258	1419	3
258	2118	4
258	583	4
258	114	4
258	1670	4
258	806	5
258	1751	2.5
258	3156	1.5
258	1754	4
258	147	4
258	3738	4
258	1906	4
258	150	4
258	2737	3
258	2738	2.5
258	868	2
258	2845	0.5
258	174	4
258	1921	4
258	5494	3.5
258	3797	2
258	930	5
258	5508	0.5
258	1779	4
258	5509	4.5
258	4167	2.5
258	1783	3.5
258	1941	5
258	1943	3.5
258	1788	1.5
258	1950	5
258	4922	3.5
258	1005	5
258	1808	3
258	5550	3
258	1811	2.5
258	3870	3
259	1046	4
259	13	4
259	373	3
259	401	3
259	405	1
260	367	3
260	5	4
260	179	3
260	634	1
260	649	3
260	332	4
260	1819	4.5
260	1857	3
260	2664	3
260	2672	3
261	366	3
261	645	3
261	183	3
261	657	3
262	16	5
262	1235	4
262	52	4
262	2020	5
262	208	4
263	229	3
263	3	5
263	232	4
263	3515	5
263	437	3
263	415	5
264	395	2
264	1080	5
264	32	5
264	2234	4
264	276	3.5
264	62	3.5
264	300	3
264	1103	3
264	91	5
264	1369	3
264	1603	3
264	119	4
264	619	2.5
264	897	3.5
264	948	3
265	716	2.5
265	284	4
265	192	3
265	723	2.5
265	69	3
265	2311	3
265	1116	3.5
265	5561	3
265	3716	3
266	13	4
266	14	3
266	4223	4.5
266	132	5
266	2407	5
266	159	5
266	172	4.5
266	2987	4
266	912	4
266	5569	4
266	1183	3.5
266	999	5
267	5	4
267	1958	5
267	464	5
267	258	4
267	41	5
267	273	4
267	1407	4
267	287	5
267	289	5
267	658	5
267	1651	5
267	2268	1
267	4087	2
267	5398	4
267	3330	5
267	2424	4
267	310	4
267	1100	4
267	75	3
267	740	5
267	513	3
267	4311	5
267	2304	5
268	11	5
268	1082	4
268	4176	1.5
269	5580	1
269	1048	2
269	1321	2
269	5582	4
269	2631	1
269	1494	2
269	191	2
270	2214	5
270	2000	5
270	21	2
270	1193	5
270	1083	5
270	5584	4
270	1103	5
271	4835	2
271	633	1.5
271	689	0.5
271	647	2
271	697	3
271	383	2.5
271	411	2.5
271	462	4
271	188	3.5
271	283	4
271	474	4
271	2243	3.5
271	1503	2.5
271	720	3.5
271	485	3.5
271	3601	2
271	1452	3.5
271	3606	3.5
271	301	2
271	303	3
271	307	3
271	1528	2
271	1896	4
271	1101	4.5
271	2024	3
271	1106	4.5
271	2685	1.5
271	746	2
271	748	4
271	95	2.5
271	2330	3
271	1228	3.5
271	2596	1
271	551	2.5
271	1120	4
271	2597	1
271	617	4
271	619	3
271	1741	3
271	126	4
271	1642	4
271	3733	1.5
271	162	4.5
271	859	2.5
271	862	3.5
271	866	2.5
271	1765	4
271	3785	4
271	898	4.5
271	910	2.5
271	1281	3
271	1937	4.5
271	4167	2.5
271	1180	4.5
271	1943	2
271	976	4
271	3113	4
271	5616	1.5
271	3041	5
271	4083	4
272	421	1
272	1476	3
272	2156	3
272	1409	4
272	286	4
272	3392	4
272	4321	3
272	5625	3
273	5	4
273	1443	5
273	2021	3
273	5626	4
273	674	5
273	779	4
273	4104	3
273	3959	3
273	5630	4
273	792	5
273	1655	2
273	3000	1
273	805	4
274	652	3
275	372	3.5
275	255	4
275	2365	4
276	2155	4
276	2157	3
277	259	3
277	33	4
277	36	5
277	59	4
277	723	2
277	321	2
278	1470	3
278	233	3
278	1476	4
278	395	3.5
278	375	2
278	1677	3
278	2214	2
278	2105	3.5
278	2152	4
278	258	3.5
278	1894	3
278	58	3
278	60	0.5
278	1895	2
278	296	3.5
278	2273	2.5
278	498	3
278	512	4.5
278	1534	3.5
278	2118	2
278	749	2
278	664	3
278	2596	2.5
278	1373	4
278	2032	4
278	766	3
278	2403	4
278	774	3
278	2598	4
278	3663	3
278	132	4.5
278	801	2.5
278	2879	2.5
278	2501	2.5
278	141	3.5
278	2600	4
278	4961	2.5
278	1756	3
278	5646	3
279	228	4
279	633	4.5
279	397	5
279	401	4
279	248	4.5
279	1958	4
279	1084	4
279	1529	3.5
279	1530	3
279	2315	4
279	1109	4
279	108	4
279	1135	4
279	143	3.5
279	830	3.5
279	5651	3.5
279	5566	3.5
279	1765	4.5
279	174	1.5
279	1922	3
279	5656	4
279	4164	4
279	3937	3.5
279	1818	4.5
279	5662	3.5
279	3809	4
279	4018	4.5
280	2825	4.5
280	1078	3.5
280	254	4
280	46	4
280	3269	4
280	282	3.5
280	494	3.5
280	3355	4
280	3370	3
280	319	4
280	2685	4
280	3464	4
280	1118	3.5
280	674	5
280	5673	4
280	119	4.5
280	4710	4
280	1640	4
280	2600	4.5
280	5682	4
280	5685	4
280	2736	1.5
280	856	2
280	4072	3
280	5365	4
280	868	4.5
280	5698	4
281	1505	1
281	2026	3.5
282	249	3.5
282	2327	4
282	1386	3.5
282	5703	3.5
283	365	4
283	13	5
283	235	1
283	14	4
283	1056	3
283	238	4
283	653	5
283	243	3
283	246	4
283	21	4
283	248	3
283	3259	5
283	36	4
283	267	4
283	2707	5
283	60	4
283	723	2
283	289	4
283	332	5
283	2439	3
283	356	3
283	541	4
283	2339	4
283	1377	5
283	5706	3
283	571	3
283	1738	4
283	2382	3
283	2829	4
284	9	3.5
284	653	4
284	30	3.5
284	41	4
284	52	4
284	192	3
284	1089	2.5
284	1248	3.5
284	1989	3
284	132	2.5
284	4941	0.5
284	1937	4
284	1794	3.5
284	1037	3
284	3063	4.5
284	5232	3.5
285	228	2.5
285	179	5
285	236	4
285	16	4
285	1049	1
285	1069	3
285	461	5
285	718	4
285	282	4.5
285	722	3
285	1089	2.5
285	725	5
285	1651	4.5
285	4053	0.5
285	81	5
285	337	3.5
285	688	4
285	3963	5
285	830	5
285	169	5
285	871	5
285	897	5
285	3037	5
285	1839	5
285	1846	5
285	5712	5
286	640	2
286	641	1
286	1056	3
287	13	5
288	635	3
288	370	3
288	373	4
288	377	3
289	441	5
289	20	5
289	39	5
289	41	3
289	1347	3
290	8	5
290	30	4
290	45	4
290	2391	3.5
290	1210	5
290	5337	4
290	141	2.5
290	1907	2
291	3622	3
291	5716	2.5
291	3751	3.5
291	4833	3.5
292	1048	3
292	7	3
292	3125	3
292	642	3
292	645	3
292	234	3
292	13	3
292	1717	3
292	375	3
292	236	4
292	407	3
293	4835	3
294	1	4.5
294	366	3.5
294	682	1
294	1048	3.5
294	1333	4.5
294	393	5
294	12	4.5
294	649	4.5
294	697	3.5
294	424	3
294	428	0.5
294	185	3
294	456	4.5
294	1082	5
294	39	4
294	48	3.5
294	1085	3
294	277	3
294	190	3.5
294	280	2.5
294	282	4
294	1502	4
294	1503	2
294	2109	1.5
294	2019	3
294	1225	3
294	486	1
294	3299	5
294	294	3
294	1411	2.5
294	1090	4
294	1651	5
294	312	4
294	81	2.5
294	315	2
294	1538	4
294	83	4.5
294	1874	3.5
294	356	3.5
294	754	3
294	215	4
294	597	2
294	1431	3
294	119	4
294	1223	3
294	626	3.5
294	1639	3
294	808	4
294	833	4
294	1149	1
294	856	3.5
294	879	3.5
294	1771	4
294	1922	3.5
294	903	4.5
294	910	4.5
294	916	4
294	1177	4
294	1783	4
294	1785	0.5
294	955	3.5
294	5721	3
294	1658	2
294	1008	4
294	5724	4.5
294	2578	5
294	3036	4.5
294	5732	2.5
295	1995	3
295	387	3
295	1647	3
295	1315	2
295	2052	3
295	5734	3
295	1440	3
295	649	2
295	1975	3
295	444	5
295	404	3
295	657	3
295	243	4
295	2082	3
295	453	3
295	456	5
295	2221	3
295	1342	3
295	1958	1
295	1344	4
295	39	3
295	40	3
295	2161	3
295	272	4
295	52	4
295	53	3
295	472	4
295	60	5
296	228	5
296	230	4
296	647	3
296	397	5
296	15	4
296	238	4
297	485	3
297	1413	3
297	315	5
298	1868	3
298	178	4
298	4839	3
298	1317	3
298	1472	3
298	1048	3
298	1686	2
298	393	3
298	1473	3
298	652	3
298	3186	5
298	1484	3
298	447	3
298	5582	1
298	1486	4
298	5743	1
298	415	4
298	1489	3
298	1959	1
298	27	4
298	5746	1
298	271	5
298	468	4
298	4923	1
298	471	4
298	2238	1
298	281	3
298	475	5
298	3584	2
298	2245	3
298	2173	1
298	5751	1
298	192	4
298	1409	4
298	1514	3
298	3599	3
298	1516	3
298	1456	3
298	4261	3
298	3607	3
298	2270	3
298	1413	4
298	1226	4
298	69	3
298	729	4
298	3613	1
298	3614	1
298	1098	3
298	2426	3
298	2281	3
298	1523	2
298	1524	3
298	78	3
298	79	2
298	3620	4
298	5765	2
298	4089	3
298	513	3
298	1417	3
298	4309	3
298	1536	4
298	4059	1
298	2889	3
298	2304	3
298	2315	3
298	5769	1
298	1541	5
298	1543	2
298	2850	3
298	4332	3
298	5773	1
298	3629	1
298	2713	3
298	5774	1
298	665	4
298	1549	4
298	536	3
298	4064	1
298	2855	2
298	354	5
298	2094	2
298	5781	3
298	102	4
298	1228	3
298	548	4
298	210	1
298	1558	4
298	4367	4
298	2450	2
298	4389	1
298	1574	3
298	5706	1
298	213	4
298	2857	4
298	2377	4
298	766	4
298	5473	3
298	585	3
298	1596	4
298	1256	1
298	1599	4
298	1601	4
298	597	3
298	3911	2
298	2863	3
298	3799	3
299	235	1
299	409	3
299	36	2
299	37	2
301	2243	3
301	1409	4
301	1514	3
301	2182	3
301	293	3
302	523	2
302	1552	5
303	1678	4
303	1317	4
303	4181	4
303	398	4
303	429	3
303	2629	3
304	12	4
304	13	4.5
304	856	3
304	1941	4.5
304	1815	2
304	3042	4
304	1841	3.5
305	1326	2
305	49	5
305	1529	5
306	1662	4
306	370	3
306	183	3
306	354	3
306	102	3
306	2875	1
306	130	3
306	1261	5
306	2923	3
306	148	4.5
306	844	3
307	190	5
308	392	4
308	374	3.5
308	1501	3
308	1101	4
309	1052	3.5
309	183	3
309	655	3.5
309	383	4.5
309	408	3.5
309	1485	3.5
309	243	3
309	429	3
309	3228	4.5
309	1892	3
309	1078	3.5
309	1959	3.5
309	464	3
309	2417	3.5
309	274	2
309	420	4
309	1086	3
309	4272	5
309	1467	3
309	1653	3
309	740	3.5
309	515	4
309	1874	4
309	4866	5
309	2072	3
309	2449	2.5
309	1574	2.5
309	2358	4.5
309	1230	3
309	1591	3
309	1122	4.5
309	802	4.5
309	5057	3.5
309	1135	3.5
309	5062	3.5
309	1754	5
309	5680	4
309	5681	5
309	2736	4.5
309	4073	3.5
309	877	3
309	1776	5
310	5738	5
310	395	3
310	1871	5
310	1339	3
310	255	5
310	260	3
310	2091	3
310	1983	5
310	292	5
310	5847	3
311	1681	2
311	1048	3
311	636	1
311	231	2
311	1693	3
311	12	5
311	235	2
311	2062	1
311	373	4
311	374	3
311	376	3
311	2636	3
311	1402	3
311	657	4
311	250	3
311	1403	1
311	2634	2
311	473	3
311	2239	2
311	2635	4
311	3525	2
311	721	4
311	1454	4
311	3603	3
311	1411	3
311	1462	3
311	735	2
311	316	2
311	4999	2
311	1250	1
311	1418	4
311	1419	4
311	2311	2
311	2329	3
311	1989	4
311	2448	3
311	2891	1
311	583	3
311	595	5
311	1431	3
311	599	4
311	2404	2
312	366	4
312	10	1.5
312	454	4.5
312	1224	4
312	1452	4
312	1457	3.5
312	315	4.5
312	332	5
312	845	5
312	169	1.5
312	976	1.5
313	431	3
313	178	4
313	179	3.5
313	1693	2
313	17	4
313	386	3
